customer_name,Recency,Frequency,Monetary,Customer_Segment,Predicted_Risk
Lena Radford,27,29,22903.0,Regular Customers,Medium Risk
Linda Cazamias,42,35,16738.0,At Risk,High Risk
Linda Southworth,7,32,13145.0,Regular Customers,Medium Risk
Lindsay Castell,3,30,14301.0,Potential Loyalists,Medium Risk
Lindsay Shagiari,21,27,9366.0,Regular Customers,Medium Risk
Lindsay Williams,15,34,10982.0,Regular Customers,Medium Risk
Lisa DeCherney,44,33,11824.0,At Risk,High Risk
Lisa Hazard,42,21,9164.0,Lost Customers,High Risk
Lisa Ryan,46,35,18799.0,At Risk,High Risk
Liz Carlisle,5,30,20127.0,Potential Loyalists,Medium Risk
Liz MacKendrick,8,22,15531.0,Potential Loyalists,Medium Risk
Liz Pelletier,41,31,9465.0,At Risk,High Risk
Liz Preis,1,30,16611.0,Potential Loyalists,Medium Risk
Liz Thompson,35,32,21217.0,At Risk,High Risk
Liz Willingham,34,25,8045.0,Lost Customers,High Risk
Logan Currie,14,36,16082.0,Regular Customers,Medium Risk
Logan Haushalter,76,37,17288.0,At Risk,High Risk
Lori Olson,3,35,13541.0,Loyal Customers,Low Risk
Luke Foster,23,27,13422.0,Regular Customers,Medium Risk
Luke Schmidt,16,28,15599.0,Regular Customers,Medium Risk
Luke Weiss,22,29,12051.0,Regular Customers,Medium Risk
Lycoris Saunders,5,34,11739.0,Loyal Customers,Low Risk
Lynn Smith,35,30,11713.0,Lost Customers,High Risk
Magdelene Morse,5,31,21226.0,Potential Loyalists,Medium Risk
Marc Crier,45,39,15988.0,At Risk,High Risk
Marc Harrigan,38,28,15401.0,Regular Customers,Medium Risk
Maria Bertelson,2,35,21607.0,Champions,Low Risk
Maria Etezadi,6,40,26252.0,Champions,Low Risk
Maria Zettner,22,31,17960.0,Regular Customers,Medium Risk
Maribeth Dona,27,36,17829.0,At Risk,High Risk
Maribeth Schnelling,6,39,21681.0,Champions,Low Risk
Maribeth Yedwab,30,32,16472.0,At Risk,High Risk
Marina Lichtenstein,1,32,15555.0,Potential Loyalists,Medium Risk
Maris LaWare,34,33,15175.0,At Risk,High Risk
Mark Cousins,24,35,16548.0,At Risk,High Risk
Mark Haberlin,9,33,11304.0,Regular Customers,Medium Risk
Mark Hamilton,55,37,14724.0,At Risk,High Risk
Mark Packer,6,30,12987.0,Regular Customers,Medium Risk
Mark Van Huff,17,32,11518.0,Regular Customers,Medium Risk
Mary O'Rourke,37,29,11126.0,Lost Customers,High Risk
Mary Zewe,24,34,16577.0,At Risk,High Risk
MaryBeth Skach,16,33,14790.0,Regular Customers,Medium Risk
Mathew Reese,98,29,21575.0,Regular Customers,Medium Risk
Matt Abelman,65,28,12447.0,Lost Customers,High Risk
Matt Collins,10,41,17897.0,Loyal Customers,Low Risk
Matt Collister,52,28,11674.0,Lost Customers,High Risk
Matt Connell,50,28,13230.0,Lost Customers,High Risk
Matt Hagelstein,24,27,12217.0,Lost Customers,High Risk
Matthew Clasen,6,38,21805.0,Champions,Low Risk
Matthew Grinstein,20,22,13017.0,Regular Customers,Medium Risk
Maureen Fritzler,49,32,13529.0,At Risk,High Risk
Maureen Gastineau,37,37,20363.0,At Risk,High Risk
Maureen Gnade,1,32,18326.0,Potential Loyalists,Medium Risk
Maurice Satty,30,34,10031.0,At Risk,High Risk
Max Engle,12,39,9924.0,Loyal Customers,Low Risk
Max Jones,22,30,16486.0,Regular Customers,Medium Risk
Max Ludwig,2,35,15534.0,Loyal Customers,Low Risk
Maxwell Schwartz,35,42,17928.0,At Risk,High Risk
Maya Herman,1,35,13592.0,Loyal Customers,Low Risk
Meg O'Connel,7,34,18003.0,Loyal Customers,Low Risk
Meg Tillman,50,33,15346.0,At Risk,High Risk
Melanie Seite,5,34,16104.0,Loyal Customers,Low Risk
Michael Chen,2,35,15939.0,Loyal Customers,Low Risk
Michael Dominguez,37,33,22427.0,At Risk,High Risk
Michael Grace,6,34,14532.0,Loyal Customers,Low Risk
Michael Granlund,6,30,13185.0,Regular Customers,Medium Risk
Michael Kennedy,22,42,14447.0,Regular Customers,Medium Risk
Michael Moore,8,39,21730.0,Champions,Low Risk
Michael Nguyen,9,27,15047.0,Potential Loyalists,Medium Risk
Michael Oakman,7,17,5464.0,Regular Customers,Medium Risk
Michael Paige,28,47,17796.0,At Risk,High Risk
Michael Stewart,7,32,17869.0,Potential Loyalists,Medium Risk
Michelle Arnett,17,33,11933.0,Regular Customers,Medium Risk
Michelle Ellison,43,28,10708.0,Lost Customers,High Risk
Michelle Huthwaite,15,28,12851.0,Regular Customers,Medium Risk
Michelle Lonsdale,8,26,10367.0,Regular Customers,Medium Risk
Michelle Moray,16,33,13089.0,Regular Customers,Medium Risk
Michelle Tran,128,31,17779.0,At Risk,High Risk
Mick Brown,12,38,16451.0,Loyal Customers,Low Risk
Mick Crebagga,42,36,12014.0,At Risk,High Risk
Mick Hernandez,6,33,13275.0,Regular Customers,Medium Risk
Mike Caudle,52,28,9355.0,Lost Customers,High Risk
Mike Gockenbach,3,27,23378.0,Potential Loyalists,Medium Risk
Mike Kennedy,23,30,12741.0,Regular Customers,Medium Risk
Mike Pelletier,17,42,24216.0,Regular Customers,Medium Risk
Mike Vittorini,8,38,19572.0,Loyal Customers,Low Risk
Mitch Gastineau,2,36,18010.0,Loyal Customers,Low Risk
Mitch Webber,18,36,23070.0,Regular Customers,Medium Risk
Mitch Willingham,1,30,19008.0,Potential Loyalists,Medium Risk
Monica Federle,8,38,21944.0,Champions,Low Risk
Muhammed Lee,9,35,15851.0,Loyal Customers,Low Risk
Muhammed MacIntyre,13,35,10720.0,Loyal Customers,Low Risk
Muhammed Yedwab,1,39,29644.0,Champions,Low Risk
Nancy Lomonaco,26,27,10840.0,Lost Customers,High Risk
Naresj Patel,2,33,13118.0,Regular Customers,Medium Risk
Nat Carroll,6,31,16613.0,Potential Loyalists,Medium Risk
Nat Gilpin,49,28,12015.0,Lost Customers,High Risk
Natalie DeCherney,13,29,13709.0,Regular Customers,Medium Risk
Natalie Fritzler,2,43,31778.0,Champions,Low Risk
Natalie Webber,118,33,22374.0,At Risk,High Risk
Nathan Cano,40,24,10759.0,Lost Customers,High Risk
Nathan Gelder,19,36,22721.0,Regular Customers,Medium Risk
Nathan Mautz,31,41,24278.0,At Risk,High Risk
Neil Ducich,6,32,14780.0,Potential Loyalists,Medium Risk
Neil Französisch,7,29,12649.0,Regular Customers,Medium Risk
Neil Knudson,27,28,13875.0,Lost Customers,High Risk
Neola Schneider,7,30,15801.0,Potential Loyalists,Medium Risk
Neoma Murray,20,28,13872.0,Regular Customers,Medium Risk
Nick Crebassa,7,29,12302.0,Regular Customers,Medium Risk
Nick Radford,3,34,12891.0,Loyal Customers,Low Risk
Nick Zandusky,86,30,20271.0,Regular Customers,Medium Risk
Nicole Brennan,429,17,5935.0,Lost Customers,High Risk
Nicole Fjeld,12,27,12268.0,Regular Customers,Medium Risk
Nicole Hansen,6,28,21304.0,Potential Loyalists,Medium Risk
Noah Childs,21,31,17346.0,Regular Customers,Medium Risk
Noel Staavos,37,45,16643.0,At Risk,High Risk
Nona Balk,20,27,10082.0,Regular Customers,Medium Risk
Nora Paige,59,25,15714.0,Regular Customers,Medium Risk
Nora Pelletier,15,34,16358.0,Regular Customers,Medium Risk
Nora Preis,29,33,15921.0,At Risk,High Risk
Odella Nelson,48,38,19273.0,At Risk,High Risk
Olvera Toch,34,36,19759.0,At Risk,High Risk
Pamela Coakley,3,26,11940.0,Regular Customers,Medium Risk
Pamela Stobb,30,33,17635.0,At Risk,High Risk
Parhena Norris,16,38,12893.0,Regular Customers,Medium Risk
Patricia Hirasaki,58,27,11182.0,Lost Customers,High Risk
Patrick Bzostek,9,28,14858.0,Potential Loyalists,Medium Risk
Patrick Gardner,21,41,16481.0,Regular Customers,Medium Risk
Patrick Jones,40,25,14442.0,Regular Customers,Medium Risk
Patrick O'Brill,5,45,26712.0,Champions,Low Risk
Patrick O'Donnell,1,41,24025.0,Champions,Low Risk
Patrick Ryan,26,34,14330.0,At Risk,High Risk
Paul Gonzalez,3,34,15922.0,Loyal Customers,Low Risk
Paul Knutson,99,20,8232.0,Lost Customers,High Risk
Paul Lucas,16,23,15015.0,Regular Customers,Medium Risk
Paul MacIntyre,22,32,14346.0,Regular Customers,Medium Risk
Paul Prost,15,33,22247.0,Regular Customers,Medium Risk
Paul Stevenson,28,37,19620.0,At Risk,High Risk
Paul Van Hugh,9,34,18932.0,Loyal Customers,Low Risk
Pauline Chand,22,22,10633.0,Regular Customers,Medium Risk
Pauline Johnson,20,30,15845.0,Regular Customers,Medium Risk
Pauline Webber,8,38,13888.0,Loyal Customers,Low Risk
Penelope Sewall,21,33,30083.0,Regular Customers,Medium Risk
Pete Armstrong,24,27,10395.0,Lost Customers,High Risk
Pete Kriz,9,32,18657.0,Potential Loyalists,Medium Risk
Pete Takahito,3,30,13054.0,Regular Customers,Medium Risk
Peter Bühler,1,20,9897.0,Regular Customers,Medium Risk
Peter Fuller,84,38,29876.0,At Risk,High Risk
Peter McVee,13,28,11288.0,Regular Customers,Medium Risk
Philip Brown,6,43,11386.0,Loyal Customers,Low Risk
Philip Fox,35,43,18031.0,At Risk,High Risk
Philisse Overcash,30,33,17984.0,At Risk,High Risk
Phillina Ober,34,29,19099.0,Regular Customers,Medium Risk
Phillip Breyer,9,34,24269.0,Loyal Customers,Low Risk
Phillip Flathmann,3,37,13392.0,Loyal Customers,Low Risk
Pierre Wener,2,31,8422.0,Regular Customers,Medium Risk
Quincy Jones,26,28,18585.0,Regular Customers,Medium Risk
Rachel Payne,8,32,14998.0,Potential Loyalists,Medium Risk
Ralph Arnett,6,38,23044.0,Champions,Low Risk
Ralph Kennedy,29,30,13998.0,Regular Customers,Medium Risk
Ralph Ritter,20,25,13584.0,Regular Customers,Medium Risk
Randy Bradley,16,40,22898.0,Regular Customers,Medium Risk
Randy Ferguson,7,32,16598.0,Potential Loyalists,Medium Risk
Raymond Buch,21,29,29601.0,Regular Customers,Medium Risk
Raymond Messe,10,32,18317.0,Potential Loyalists,Medium Risk
Resi Pölking,16,41,22053.0,Regular Customers,Medium Risk
Ricardo Emerson,29,27,14039.0,Regular Customers,Medium Risk
Ricardo Sperren,34,35,14432.0,At Risk,High Risk
Richard Bierner,20,34,14797.0,Regular Customers,Medium Risk
Richard Eichhorn,16,30,16340.0,Regular Customers,Medium Risk
Rick Bensley,1,39,20854.0,Champions,Low Risk
Rick Duston,1,33,17546.0,Potential Loyalists,Medium Risk
Rick Hansen,25,31,16356.0,At Risk,High Risk
Rick Huthwaite,21,32,13438.0,Regular Customers,Medium Risk
Rick Reed,1,34,16382.0,Loyal Customers,Low Risk
Rick Wilson,27,32,25125.0,At Risk,High Risk
Ritsa Hightower,8,29,17695.0,Potential Loyalists,Medium Risk
Rob Beeghly,21,30,11549.0,Regular Customers,Medium Risk
Rob Dowd,26,38,21482.0,At Risk,High Risk
Rob Haberlin,7,29,7970.0,Regular Customers,Medium Risk
Rob Lucas,121,31,17289.0,At Risk,High Risk
Rob Williams,78,28,9988.0,Lost Customers,High Risk
Robert Barroso,151,25,6256.0,Lost Customers,High Risk
Robert Dilbeck,28,30,16344.0,Regular Customers,Medium Risk
Robert Marley,5,27,12868.0,Regular Customers,Medium Risk
Robert Waldorf,16,33,12596.0,Regular Customers,Medium Risk
Roger Barcio,17,28,15304.0,Regular Customers,Medium Risk
Roger Demir,22,38,14738.0,Regular Customers,Medium Risk
Roland Fjeld,2,26,13090.0,Regular Customers,Medium Risk
Roland Murray,17,26,7403.0,Regular Customers,Medium Risk
Roland Schwarz,37,31,15108.0,At Risk,High Risk
Rose O'Brian,5,38,21912.0,Champions,Low Risk
Ross Baird,31,40,19314.0,At Risk,High Risk
Ross DeVincentis,15,37,10302.0,Regular Customers,Medium Risk
Roy Collins,119,26,7956.0,Lost Customers,High Risk
Roy Französisch,7,37,15652.0,Loyal Customers,Low Risk
Roy Phan,22,33,14610.0,Regular Customers,Medium Risk
Roy Skaria,20,28,8121.0,Regular Customers,Medium Risk
Ruben Ausman,44,31,15939.0,At Risk,High Risk
Ruben Dartt,33,39,18320.0,At Risk,High Risk
Russell Applegate,13,29,21398.0,Potential Loyalists,Medium Risk
Russell D'Ascenzo,29,33,15819.0,At Risk,High Risk
Ryan Akin,2,32,13742.0,Regular Customers,Medium Risk
Ryan Crowe,23,27,9539.0,Regular Customers,Medium Risk
Sally Hughsby,26,37,18951.0,At Risk,High Risk
Sally Knutson,9,26,13292.0,Regular Customers,Medium Risk
Sally Matthias,105,30,13063.0,Lost Customers,High Risk
Sam Craven,9,38,11056.0,Loyal Customers,Low Risk
Sam Zeldin,14,41,16361.0,Regular Customers,Medium Risk
Sample Company A,41,37,19129.0,At Risk,High Risk
Sandra Flanagan,59,29,11259.0,Lost Customers,High Risk
Sandra Glassco,4,23,11853.0,Regular Customers,Medium Risk
Sanjit Chand,76,35,26524.0,At Risk,High Risk
Sanjit Engle,10,39,30143.0,Champions,Low Risk
Sanjit Jacobs,33,39,13521.0,At Risk,High Risk
Saphhira Shifley,16,39,23632.0,Regular Customers,Medium Risk
Sara Luxemburg,30,46,16827.0,At Risk,High Risk
Sarah Bern,3,20,14603.0,Potential Loyalists,Medium Risk
Sarah Brown,75,38,22300.0,At Risk,High Risk
Sarah Foster,6,36,15659.0,Loyal Customers,Low Risk
Sarah Jordon,29,41,16070.0,At Risk,High Risk
Scot Coram,17,28,22129.0,Regular Customers,Medium Risk
Scot Wooten,13,30,15479.0,Potential Loyalists,Medium Risk
Scott Cohen,1,33,12537.0,Regular Customers,Medium Risk
Scott Williamson,22,38,17044.0,Regular Customers,Medium Risk
Sean Braxton,42,27,20514.0,Regular Customers,Medium Risk
Sean Christensen,17,33,20907.0,Regular Customers,Medium Risk
Sean Miller,22,28,35170.0,Regular Customers,Medium Risk
Sean O'Donnell,30,31,16366.0,At Risk,High Risk
Sean Wendt,13,30,8168.0,Regular Customers,Medium Risk
Seth Vernon,88,36,23640.0,At Risk,High Risk
Shahid Collister,31,41,17678.0,At Risk,High Risk
Shahid Hopkins,24,37,12979.0,At Risk,High Risk
Shahid Shariari,27,37,18107.0,At Risk,High Risk
Sharelle Roach,9,24,13005.0,Regular Customers,Medium Risk
Shaun Chance,10,29,9610.0,Regular Customers,Medium Risk
Shaun Weien,8,31,8247.0,Regular Customers,Medium Risk
Sheri Gordon,91,31,13818.0,At Risk,High Risk
Shirley Daniels,16,40,17959.0,Regular Customers,Medium Risk
Shirley Jackson,176,29,13385.0,Lost Customers,High Risk
Shirley Schmidt,1,22,7903.0,Regular Customers,Medium Risk
Shui Tom,7,38,15006.0,Loyal Customers,Low Risk
Sibella Parks,17,24,7221.0,Regular Customers,Medium Risk
Skye Norling,14,31,14225.0,Regular Customers,Medium Risk
Sonia Cooley,28,35,10012.0,At Risk,High Risk
Sonia Sunley,6,29,13118.0,Regular Customers,Medium Risk
Speros Goranitis,76,38,12948.0,At Risk,High Risk
Stefania Perrino,6,36,19418.0,Loyal Customers,Low Risk
Stefanie Holloman,31,29,14205.0,Regular Customers,Medium Risk
Stephanie Phelps,21,30,11151.0,Regular Customers,Medium Risk
Stephanie Ulpright,5,29,10779.0,Regular Customers,Medium Risk
Steve Carroll,22,35,19823.0,Regular Customers,Medium Risk
Steve Chapman,10,39,23401.0,Champions,Low Risk
Steve Nguyen,45,28,13404.0,Lost Customers,High Risk
Steven Cartwright,8,37,16918.0,Loyal Customers,Low Risk
Steven Roelle,22,37,19374.0,Regular Customers,Medium Risk
Steven Ward,16,38,25669.0,Regular Customers,Medium Risk
Stewart Carmichael,41,39,16529.0,At Risk,High Risk
Stewart Visinsky,22,34,17232.0,Regular Customers,Medium Risk
Stuart Calhoun,31,26,11409.0,Lost Customers,High Risk
Stuart Van,9,33,22308.0,Potential Loyalists,Medium Risk
Sue Ann Reed,11,40,16494.0,Loyal Customers,Low Risk
Sung Chung,9,28,11265.0,Regular Customers,Medium Risk
Sung Pak,55,28,13496.0,Lost Customers,High Risk
Sung Shariari,15,25,5331.0,Regular Customers,Medium Risk
Susan Gilcrest,17,28,12686.0,Regular Customers,Medium Risk
Susan MacKendrick,38,22,8634.0,Lost Customers,High Risk
Susan Pistek,7,32,29020.0,Potential Loyalists,Medium Risk
Susan Vittorini,1,31,15689.0,Potential Loyalists,Medium Risk
Suzanne McNair,26,38,12888.0,At Risk,High Risk
Sylvia Foulston,49,23,9257.0,Lost Customers,High Risk
Tamara Chand,28,36,37453.0,At Risk,High Risk
Tamara Dahlen,1,28,7704.0,Regular Customers,Medium Risk
Tamara Manning,65,30,14461.0,Regular Customers,Medium Risk
Tamara Willingham,20,35,14256.0,Regular Customers,Medium Risk
Tanja Norvell,23,31,9595.0,Regular Customers,Medium Risk
Ted Butterfield,36,32,16030.0,At Risk,High Risk
Ted Trevino,15,33,17245.0,Regular Customers,Medium Risk
Thais Sissman,42,27,6787.0,Lost Customers,High Risk
Thea Hendricks,7,31,15541.0,Potential Loyalists,Medium Risk
Thea Hudgings,44,31,15353.0,At Risk,High Risk
Theone Pippenger,3,43,23965.0,Champions,Low Risk
Theresa Coyne,12,35,22219.0,Loyal Customers,Low Risk
Theresa Swint,9,27,7936.0,Regular Customers,Medium Risk
Thomas Boland,40,31,17427.0,At Risk,High Risk
Thomas Brumley,50,21,11805.0,Lost Customers,High Risk
Thomas Seio,27,35,14530.0,At Risk,High Risk
Thomas Thornton,6,31,15055.0,Potential Loyalists,Medium Risk
Tiffany House,9,36,16804.0,Loyal Customers,Low Risk
Tim Brockman,2,43,19103.0,Champions,Low Risk
Tim Taslimi,2,29,9780.0,Regular Customers,Medium Risk
Toby Braunhardt,58,35,11699.0,At Risk,High Risk
Toby Carlisle,13,34,20126.0,Loyal Customers,Low Risk
Toby Gnade,15,35,13021.0,Regular Customers,Medium Risk
Toby Ritter,2,26,12427.0,Regular Customers,Medium Risk
Toby Swindell,9,36,18632.0,Loyal Customers,Low Risk
Todd Boyes,15,28,9647.0,Regular Customers,Medium Risk
Todd Sumrall,19,37,27775.0,Regular Customers,Medium Risk
Tom Ashbrook,9,30,40489.0,Potential Loyalists,Medium Risk
Tom Boeckenhauer,26,35,24480.0,At Risk,High Risk
Tom Prescott,49,26,12874.0,Lost Customers,High Risk
Tom Stivers,20,29,15345.0,Regular Customers,Medium Risk
Tom Zandusky,9,35,15348.0,Loyal Customers,Low Risk
Tonja Turnell,13,40,20085.0,Champions,Low Risk
Tony Chapman,2,38,12633.0,Loyal Customers,Low Risk
Tony Molinari,41,35,15973.0,At Risk,High Risk
Tony Sayre,12,31,19734.0,Potential Loyalists,Medium Risk
Tracy Blumstein,19,45,20704.0,Regular Customers,Medium Risk
Tracy Collins,1,34,11099.0,Loyal Customers,Low Risk
Tracy Hopkins,6,31,13095.0,Regular Customers,Medium Risk
Tracy Poddar,15,35,13289.0,Regular Customers,Medium Risk
Tracy Zic,36,24,10860.0,Lost Customers,High Risk
Troy Blackwell,29,30,9187.0,Lost Customers,High Risk
Troy Staebel,21,35,22579.0,Regular Customers,Medium Risk
Trudy Brown,31,36,15078.0,At Risk,High Risk
Trudy Glocke,6,42,18883.0,Champions,Low Risk
Trudy Schmidt,85,30,9980.0,Lost Customers,High Risk
Valerie Dominguez,1,30,15987.0,Potential Loyalists,Medium Risk
Valerie Mitchum,14,38,14567.0,Regular Customers,Medium Risk
Valerie Takahito,8,32,19368.0,Potential Loyalists,Medium Risk
Vicky Freymann,14,28,12600.0,Regular Customers,Medium Risk
Victor Preis,29,33,12063.0,At Risk,High Risk
Victoria Brennan,5,25,10745.0,Regular Customers,Medium Risk
Victoria Pisteka,76,31,18554.0,At Risk,High Risk
Victoria Wilson,7,35,17039.0,Loyal Customers,Low Risk
Vivek Gonzalez,111,31,10296.0,At Risk,High Risk
Vivek Grady,3,27,23767.0,Potential Loyalists,Medium Risk
Vivek Sundaresam,23,22,11413.0,Regular Customers,Medium Risk
Vivian Mathis,9,23,3891.0,Regular Customers,Medium Risk
William Brown,21,40,16886.0,Regular Customers,Medium Risk
Xylona Preis,44,30,12202.0,Lost Customers,High Risk
Yana Sorensen,5,32,20034.0,Potential Loyalists,Medium Risk
Yoseph Carroll,5,31,20165.0,Potential Loyalists,Medium Risk
Zuschuss Carroll,4,38,28485.0,Champions,Low Risk
Zuschuss Donatelli,2,29,12434.0,Regular Customers,Medium Risk
