Actual_Sales,Predicted_Sales
421.0,404.47
184.0,160.68
129.0,149.87
101.0,176.13
405.0,433.49
356.0,289.87
118.0,141.58
350.0,333.04
235.0,177.15
48.0,91.19
306.0,130.86
143.0,178.12
89.0,74.02
110.0,134.81
78.0,93.73
162.0,135.49
16.0,50.76
221.0,269.69
481.0,438.63
2153.0,1211.45
109.0,189.46
3095.0,1812.57
125.0,196.54
36.0,52.43
43.0,62.54
29.0,67.99
104.0,65.87
89.0,72.88
32.0,57.91
56.0,68.0
121.0,152.97
44.0,51.78
35.0,216.58
227.0,253.04
114.0,76.76
88.0,132.04
147.0,126.79
116.0,116.35
36.0,39.89
32.0,28.54
17.0,27.97
144.0,142.97
2.0,7.15
2.0,2.4
3.0,4.1
41.0,12.36
7.0,12.47
42.0,55.44
15.0,16.36
9.0,20.451666666666668
23.0,22.59
23.0,36.99
65.0,41.49
27.0,31.78
29.0,24.16
32.0,33.16
272.0,120.38
227.0,250.37
154.0,166.03
241.0,391.86
707.0,507.96
345.0,278.58
436.0,413.56
284.0,414.27
765.0,767.53
239.0,157.64
1010.0,914.09
1183.0,999.77
1286.0,910.31
237.0,252.49
744.0,613.46
988.0,650.32
1429.0,1621.19
303.0,431.99
262.0,294.38
1035.0,751.04
293.0,316.48
230.0,105.81
111.0,205.98
84.0,97.55
297.0,268.61
115.0,174.5
299.0,253.88
84.0,91.85
204.0,202.97
221.0,208.54
238.0,262.43
199.0,143.77
173.0,174.29
184.0,248.06
149.0,170.92
23.0,44.58
27.0,44.31
54.0,67.77
96.0,81.39
314.0,106.94
34.0,47.34
57.0,51.51
41.0,62.13
36.0,50.0
68.0,118.1
61.0,61.76
46.0,27.94
19.0,26.77
46.0,44.27
30.0,27.2
26.0,29.03
22.0,19.3
28.0,34.62
4.0,5.43
10.0,11.68
11.0,8.17
6.0,6.21
5.0,3.85
13.0,10.03
149.0,75.47
38.0,36.57
104.0,103.35
378.0,595.66
60.0,96.15
101.0,193.28
828.0,662.7
489.0,623.92
602.0,720.83
681.0,855.31
841.0,684.15
379.0,392.54
1629.0,586.71
300.0,424.54
287.0,319.48
281.0,373.56
290.0,363.72
1275.0,883.58
287.0,389.04
378.0,277.59
97.0,202.97
533.0,313.87
72.0,83.84
196.0,85.79
36.0,105.33
101.0,117.08
133.0,132.81
55.0,125.21
85.0,110.14
138.0,122.06
308.0,284.51
20.0,29.06
28.0,25.775
22.0,85.59
65.0,60.47
65.0,48.69
51.0,50.93
26.0,82.46
48.0,36.17
57.0,48.34
30.0,29.11
16.0,17.14
20.0,29.53
13.0,15.47
89.0,56.78
64.0,37.0
8.0,13.72
7.0,30.37
7.0,18.36
23.0,21.48
4.0,7.9
15.0,17.49
92.0,55.78
7.0,13.8
140.0,64.63
83.0,104.76
71.0,78.23
705.0,830.55
1940.0,1607.11
127.0,120.78
518.0,632.36
173.0,353.19
538.0,654.27
205.0,298.38
193.0,247.75
343.0,313.32
208.0,298.06
80.0,131.03
1123.0,1297.3
245.0,231.84
237.0,249.89
41.0,43.25
39.0,51.15
117.0,162.11
81.0,102.32
278.0,179.67
263.0,164.63
93.0,80.56
58.0,111.62
132.0,118.08
46.0,50.49
164.0,124.73
182.0,88.79
19.0,58.34
124.0,112.71
73.0,81.72
22.0,27.46
389.0,136.33
40.0,26.87
38.0,55.56
42.0,44.02
28.0,31.37
19.0,17.706666666666667
18.0,13.2
7.0,8.98
48.0,53.39
100.0,152.72
167.0,124.46
149.0,200.05
185.0,123.96
1866.0,3036.92
892.0,759.7
639.0,801.83
222.0,196.87
386.0,507.25
528.0,492.21
206.0,435.22
376.0,338.23
246.0,330.99
122.0,107.76
520.0,247.44
149.0,186.29
156.0,141.88
149.0,371.65
22.0,42.69
68.0,215.64
120.0,97.41
50.0,65.34
79.0,65.44
32.0,30.65
20.0,22.03
19.0,34.6
3.0,4.98
61.0,29.61
10.0,28.91
26.0,28.41
54.0,17.59
25.0,19.41
11.0,9.98
20.0,46.41
2.0,2.9
29.0,28.5
137.0,109.71
27.0,25.33
77.0,60.17
267.0,206.53
1781.0,2315.81
322.0,850.59
1287.0,952.12
261.0,460.72
259.0,496.68
1086.0,329.75
102.0,97.59
182.0,214.49
270.0,579.76
242.0,196.0
397.0,286.87
289.0,201.72
143.0,89.84
124.0,116.58
169.0,227.12
82.0,171.52
38.0,66.71
159.0,98.56
16.0,39.99
49.0,87.96
36.0,61.0
90.0,47.02
14.0,7.25
14.0,17.51
18.0,20.57
2.0,3.64
1.0,2.16
68.0,121.16
171.0,280.87
56.0,73.08
136.0,106.52
193.0,149.83
228.0,350.76
206.0,254.73
338.0,509.43
454.0,548.11
736.0,714.54
842.0,623.13
576.0,825.88
317.0,452.73
293.0,397.32
1487.0,1122.54
1447.0,1321.88
273.0,157.42
9.0,10.17
8.0,15.95
156.0,341.41
951.0,1891.95
88.0,173.81
44.0,46.24
17.0,29.17
36.0,62.19
58.0,73.28
79.0,67.49
50.0,40.67
58.0,49.97
47.0,48.8
38.0,54.66
23.0,45.53
12.0,23.56
3.0,5.92
29.0,27.37
23.0,26.47
13.0,11.63
50.0,31.89
28.0,36.94
30.0,16.99
19.0,22.4
13.0,10.02
22.0,49.25
2.0,2.77
60.0,79.59
8.0,13.26
30.0,27.39
50.0,62.23
123.0,124.0
664.0,1614.74
2471.0,2285.84
1183.0,1013.83
1021.0,668.22
634.0,1251.59
342.0,332.0
120.0,499.9
375.0,387.75
281.0,124.86
144.0,228.09
104.0,138.5
315.0,670.28
299.0,195.63
130.0,287.11
148.0,94.68
75.0,70.25
128.0,129.87
68.0,169.25
19.0,152.3
67.0,68.83
207.0,153.96
192.0,196.69
110.0,137.93
287.0,351.45
18.0,23.66
20.0,37.91
82.0,45.06
28.0,47.5
18.0,32.19
66.0,48.32
67.0,47.22
26.0,41.91
42.0,50.06
51.0,55.66
54.0,53.74
33.0,34.95
13.0,17.41
15.0,23.96
28.0,30.12
23.0,46.57
39.0,32.14
11.0,13.53
19.0,21.76
29.0,23.33
22.0,24.52
13.0,12.92
13.0,30.99
73.0,70.6
14.0,29.75
6.0,13.05
70.0,97.99
44.0,42.73
105.0,106.94
1770.0,1523.07
31.0,52.97
1038.0,724.74
828.0,672.11
916.0,935.0
521.0,649.81
698.0,740.63
763.0,751.39
1036.0,436.64
643.0,440.46
152.0,317.87
150.0,282.68
1954.0,1409.09
437.0,250.16
208.0,146.32
147.0,114.13
255.0,176.93
109.0,139.84
39.0,65.22
55.0,47.94
78.0,118.03
310.0,146.04
84.0,192.73
117.0,177.65
186.0,187.7
43.0,61.15
152.0,141.31
35.0,78.98
26.0,46.71
98.0,141.45
58.0,53.68
41.0,78.07
34.0,28.49
40.0,377.56
12.0,24.94
27.0,31.36
40.0,30.29
26.0,34.03
11.0,13.32
18.0,25.54
31.0,21.5775
27.0,30.43
81.0,14.84
122.0,106.83
42.0,28.4
39.0,56.11
476.0,323.0
102.0,102.71
1395.0,2161.12
1877.0,1212.95
1009.0,908.38
662.0,874.36
302.0,281.12
464.0,600.11
540.0,495.87
477.0,262.34
337.0,587.91
1033.0,1177.82
455.0,483.02
130.0,156.19
115.0,127.02
236.0,332.3
244.0,232.92
342.0,233.76
142.0,244.5
195.0,185.58
120.0,127.18
477.0,479.78
38.0,34.08
54.0,69.92
53.0,49.58
55.0,45.76
22.0,37.99
36.0,56.8
86.0,85.22
39.0,60.87
101.0,65.56
136.0,75.56
80.0,70.31
92.0,65.13
43.0,40.2
209.0,73.01
27.0,51.4
58.0,28.1
31.0,28.15
25.0,37.43
14.0,33.63
38.0,41.49
19.0,29.0
49.0,37.87
30.0,31.77
35.0,44.6
107.0,124.86
20.0,20.44
16.0,17.28
12.0,10.39
4.0,5.1
3.0,7.27
38.0,28.83
118.0,118.52
125.0,134.51
69.0,90.78
1703.0,4293.5
1253.0,1974.48
1399.0,1239.15
429.0,402.0
1894.0,1316.41
839.0,552.53
381.0,428.79
500.0,565.72
582.0,462.53
358.0,542.14
165.0,437.01
315.0,596.92
302.0,238.98
114.0,223.78
1244.0,951.95
196.0,346.91
362.0,305.19
65.0,107.4
190.0,178.03
116.0,273.78
158.0,132.43
107.0,170.55
150.0,183.02
137.0,107.49
184.0,228.66
764.0,416.36
85.0,193.36
272.0,259.04
247.0,238.4
219.0,245.72
53.0,44.81
57.0,27.97
26.0,48.01
45.0,49.58
59.0,38.48
23.0,44.86
27.0,35.08
48.0,33.42
34.0,51.59
6.0,21.7
26.0,30.14
12.0,16.8575
24.0,26.21
19.0,22.45
30.0,46.21
8.0,17.1
10.0,14.86
2.0,2.9
43.0,54.27
19.0,35.58
81.0,98.71
291.0,229.4
38.0,50.55
38.0,46.91
659.0,985.51
1120.0,840.94
307.0,330.24
167.0,218.36
219.0,305.13
457.0,417.14
193.0,260.41
465.0,217.38
396.0,522.71
210.0,154.69
184.0,228.84
204.0,226.24
155.0,124.32
154.0,105.06
52.0,58.6
59.0,54.36
53.0,119.38
337.0,138.66
65.0,64.11
132.0,128.91
40.0,26.93
27.0,35.9
71.0,75.74
35.0,50.43
35.0,54.5
8.0,40.33
38.0,29.53
14.0,27.64
14.0,19.21
4.0,9.91
79.0,136.11
23.0,27.66
242.0,232.1
12.0,25.8
216.0,258.09
150.0,145.09
1002.0,891.25
296.0,504.59
1172.0,931.15
774.0,690.91
146.0,257.45
325.0,323.78
342.0,363.95
205.0,158.85
157.0,203.14
249.0,246.72
121.0,180.6
212.0,226.94
339.0,226.43
64.0,152.12
12.0,12.5
22.0,23.52
24.0,23.35
149.0,200.39
290.0,386.73
419.0,573.04
391.0,516.05
415.0,505.1
253.0,283.2
40.0,41.14
54.0,50.76
79.0,91.56
15.0,21.53
86.0,55.17
28.0,42.21
150.0,113.67
127.0,123.44
98.0,103.14
84.0,188.14
42.0,52.72
49.0,42.99
17.0,46.77
16.0,15.53
64.0,30.51
45.0,35.26
17.0,22.57
17.0,17.87
17.0,43.51
19.0,39.42
17.0,12.98
4.0,8.86
55.0,30.25
19.0,17.32
19.0,17.69
5.0,8.79
126.0,118.18
31.0,44.41
75.0,79.97
334.0,302.17
208.0,147.76
1094.0,1305.81
2405.0,1905.63
1044.0,1526.05
1926.0,1285.36
968.0,854.78
816.0,450.82
208.0,333.48
667.0,501.74
325.0,504.32
550.0,425.18
121.0,213.95
96.0,81.61
316.0,314.89
378.0,367.75
160.0,308.64
347.0,288.0
194.0,144.86
158.0,113.82
49.0,80.95
181.0,266.12
83.0,228.48
156.0,202.77
100.0,91.12
322.0,279.09
164.0,201.62
760.0,359.7
114.0,119.73
80.0,176.81
27.0,38.85
32.0,27.49
25.0,20.37
29.0,27.99
23.0,29.06
49.0,33.36
48.0,41.66
50.0,46.12
67.0,59.8
35.0,43.01
33.0,43.2
100.0,53.52
59.0,50.03
44.0,33.03
33.0,44.38
11.0,25.16
22.0,15.02
50.0,38.01
3.0,92.81
14.0,17.29
94.0,67.47
8.0,7.39
7.0,7.26
4.0,4.2
11.0,12.17
7.0,6.85
18.0,22.23
12.0,9.47
6.0,9.07
11.0,10.95
5.0,14.16
11.0,9.94
20.0,19.21
25.0,27.07
88.0,85.38
43.0,50.24
37.0,48.04
517.0,452.58
389.0,487.74
199.0,255.24
573.0,433.82
267.0,364.36
484.0,401.32
636.0,675.73
1429.0,933.56
1244.0,660.86
714.0,620.15
809.0,754.84
1754.0,1533.98
2344.0,1780.49
1810.0,3698.31
37.0,69.3
128.0,270.3
323.0,428.28
295.0,363.28
341.0,239.93
271.0,246.58
39.0,51.69
208.0,412.62
207.0,90.75
76.0,69.5
171.0,151.18
128.0,113.63
227.0,144.66
89.0,78.71
159.0,160.67
39.0,52.67
168.0,132.32
139.0,132.43
50.0,81.28
273.0,267.83
24.0,59.29
36.0,81.98
36.0,23.2
14.0,30.45
25.0,29.93
32.0,37.13
19.0,21.75
45.0,42.56
35.0,57.61
594.0,414.8
53.0,53.14
165.0,99.19
65.0,63.88
45.0,75.58
260.0,84.11
43.0,17.81
12.0,16.625
5.0,4.11
20.0,13.33
79.0,205.26
76.0,140.57
5.0,5.19
5.0,6.75
13.0,12.94
7.0,6.68
4.0,7.15
6.0,11.81
6.0,7.64
12.0,13.68
12.0,7.17
5.0,7.22
3.0,5.88
9.0,10.48
16.0,19.49
16.0,14.29
3.0,4.05
139.0,114.55
594.0,547.92
54.0,99.73
133.0,308.09
145.0,227.18
504.0,414.43
144.0,141.81
199.0,155.66
192.0,282.52
382.0,432.21
757.0,295.88
238.0,277.72
291.0,399.09
1106.0,965.98
1100.0,1280.46
536.0,631.22
191.0,72.13
1357.0,1290.58
265.0,303.16
206.0,239.97
414.0,620.68
333.0,286.91
209.0,257.82
69.0,70.27
78.0,89.88
242.0,136.51
20.0,34.82
136.0,126.84
77.0,69.89
108.0,61.36
45.0,188.03
4363.0,240.53
58.0,180.15
203.0,144.39
136.0,175.19
137.0,115.9
80.0,113.04
110.0,117.57
385.0,303.76
72.0,65.5
30.0,50.61
33.0,38.83
55.0,49.55
59.0,47.54
81.0,80.55
53.0,81.93
121.0,72.28
119.0,49.39
26.0,33.96
112.0,73.83
45.0,95.26
53.0,38.7
71.0,111.44
27.0,29.72
10.0,32.78
12.0,15.94
49.0,34.01
171.0,141.22
9.0,18.27
32.0,18.38
6.0,11.52
26.0,19.96
12.0,20.47
50.0,35.28
6.0,14.15
14.0,22.92
32.0,44.71
25.0,32.38
36.0,43.57
16.0,25.66
190.0,133.42
32.0,25.62
67.0,80.39
91.0,157.07
78.0,169.47
245.0,120.54
357.0,243.69
371.0,221.41
485.0,309.53
305.0,433.89
353.0,372.62
61.0,125.95
309.0,250.53
177.0,199.79
647.0,698.8
977.0,604.02
291.0,252.9
1320.0,986.33
62.0,47.11
406.0,312.01
110.0,163.16
757.0,574.04
363.0,172.2
67.0,136.23
84.0,214.25
147.0,87.11
61.0,60.99
102.0,76.01
122.0,125.38
91.0,149.73
129.0,121.13
101.0,113.52
181.0,235.95
94.0,88.19
108.0,75.31
118.0,109.49
90.0,118.61
185.0,172.17
22.0,35.87
38.0,48.67
14.0,27.98
64.0,103.8
33.0,69.23
45.0,56.99
65.0,60.87
63.0,81.36
62.0,83.12
67.0,103.92
122.0,128.81
44.0,39.87
65.0,25.98
6.0,18.89
35.0,36.76
22.0,23.13
20.0,37.67
37.0,28.03
6.0,17.33
6.0,6.32
6.0,7.79
9.0,7.37
9.0,15.993333333333332
17.0,18.29
7.0,9.82
2.0,3.34
239.0,117.94
12.0,15.63
56.0,84.76
21.0,23.21
73.0,86.8
41.0,113.0
470.0,695.39
619.0,1214.71
755.0,858.76
1683.0,731.78
744.0,658.4
565.0,733.57
374.0,649.93
428.0,713.39
557.0,731.51
828.0,726.12
255.0,504.2
506.0,434.72
128.0,179.71
1162.0,1038.91
100.0,121.43
674.0,509.66
77.0,156.64
84.0,114.48
129.0,222.6
191.0,108.9
265.0,864.71
110.0,166.75
247.0,264.13
476.0,268.2
203.0,105.32
330.0,222.4
753.0,627.89
181.0,126.89
26.0,46.66
5.0,12.95
16.0,30.07
18.0,21.42
16.0,25.36
29.0,42.06
19.0,38.1
134.0,68.2
110.0,153.53
172.0,120.78
201.0,236.54
108.0,61.93
546.0,477.2
343.0,329.31
876.0,724.05
1811.0,1239.03
98.0,58.95
7.0,8.18
6.0,7.27
11.0,26.51
11.0,13.4
19.0,40.9
16.0,41.8
26.0,42.14
460.0,381.49
280.0,115.09
60.0,87.06
88.0,182.11
118.0,138.58
579.0,934.42
1142.0,1004.23
23.0,45.49
52.0,47.04
38.0,54.5
52.0,73.17
34.0,28.79
15.0,31.24
27.0,47.85
250.0,85.53
55.0,91.07
24.0,50.65
73.0,55.21
35.0,51.44
44.0,47.66
50.0,34.9
86.0,75.51
90.0,215.42
38.0,42.99
50.0,33.62
22.0,33.43
61.0,38.31
27.0,38.25
18.0,29.94
77.0,104.97
84.0,63.23
2.0,8.9
8.0,9.36
7.0,7.12
33.0,15.22
10.0,11.18
10.0,8.52
21.0,26.26
18.0,15.18
14.0,18.16
18.0,100.7
15.0,17.31
11.0,21.12
168.0,54.33
17.0,28.9
43.0,42.34
26.0,33.03
12.0,9.32
60.0,146.9
14.0,37.54
85.0,77.52
180.0,169.87
87.0,288.4
544.0,312.93
516.0,627.28
120.0,226.26
446.0,760.62
624.0,636.5
327.0,343.92
277.0,340.99
382.0,491.14
806.0,932.25
399.0,653.29
742.0,778.41
394.0,702.61
1523.0,1509.0
1063.0,893.57
1498.0,906.17
935.0,1166.76
1580.0,1010.57
332.0,442.44
1052.0,1089.3
458.0,407.52
194.0,194.98
125.0,116.17
45.0,67.77
85.0,147.8
146.0,182.81
91.0,122.5
57.0,59.35
59.0,109.1
268.0,139.88
267.0,135.3
74.0,85.11
188.0,363.26
342.0,247.52
380.0,284.18
619.0,249.6
163.0,344.5
164.0,282.16
96.0,95.99
461.0,417.64
36.0,57.28
61.0,49.81
59.0,39.26
19.0,44.33
169.0,76.05
55.0,36.43
49.0,66.92
24.0,52.22
73.0,85.64
56.0,61.6
116.0,93.96
134.0,95.82
32.0,52.13
95.0,113.45
53.0,48.41
46.0,46.99
18.0,25.35
34.0,44.11
163.0,117.21
25.0,14.77
8.0,4.29
7.0,7.35
16.0,13.66
23.0,17.09
96.0,98.78
9.0,17.61
17.0,34.03
27.0,42.13
14.0,27.79
10.0,22.44
49.0,39.52
27.0,28.15
22.0,21.5
147.0,87.43
137.0,128.04
100.0,139.64
242.0,377.92
863.0,579.57
359.0,585.0
391.0,661.42
721.0,318.97
520.0,637.59
648.0,488.11
841.0,758.15
627.0,1124.6
765.0,821.61
559.0,564.85
2295.0,1920.62
1434.0,1802.63
158.0,137.18
1215.0,1014.92
826.0,267.86
583.0,740.19
158.0,157.22
846.0,523.1
93.0,157.99
127.0,180.95
147.0,151.95
62.0,73.26
159.0,179.09
214.0,94.56
78.0,114.78
156.0,84.25
264.0,277.72
195.0,304.76
336.0,271.7
138.0,102.3
109.0,193.96
170.0,283.15
13.0,20.56
30.0,19.3
51.0,40.75
16.0,37.01
31.0,34.17
43.0,46.93
30.0,41.48
49.0,79.64
55.0,45.79
28.0,46.42
37.0,89.26
22.0,49.08
42.0,61.61
41.0,88.51
40.0,64.65
65.0,59.36
48.0,48.17
46.0,67.06
90.0,41.7
37.0,37.67
66.0,58.55
41.0,29.63
96.0,95.38
103.0,16.06
74.0,69.82
280.0,256.98
5.0,5.28
15.0,41.02
40.0,27.15
17.0,13.51
11.0,15.01
21.0,8.32
196.0,78.78
12.0,18.31
147.0,66.7
10.0,17.65
16.0,17.29
8.0,17.21
14.0,24.265
16.0,24.89
32.0,31.26
24.0,20.58
37.0,137.42
19.0,32.24
23.0,30.26
27.0,18.58
41.0,98.95
1429.0,566.39
60.0,65.18
323.0,323.1
226.0,210.95
277.0,435.59
186.0,202.0
140.0,269.66
1348.0,401.9
113.0,208.7
347.0,426.68
686.0,515.41
488.0,546.35
172.0,315.7
352.0,558.87
712.0,722.41
76.0,116.63
381.0,472.28
449.0,310.19
514.0,620.41
447.0,845.66
493.0,1215.44
1288.0,878.64
421.0,553.49
331.0,394.44
942.0,707.0
57.0,114.71
77.0,140.94
57.0,84.28
49.0,60.99
89.0,183.77
221.0,128.15
144.0,117.96
87.0,115.18
106.0,137.79
176.0,134.54
173.0,233.84
54.0,68.74
49.0,60.44
258.0,118.73
112.0,219.11
229.0,278.49
133.0,235.11
87.0,395.02
201.0,220.8
122.0,170.44
130.0,140.07
128.0,124.03
50.0,41.66
23.0,42.6
58.0,106.66
55.0,69.22
46.0,57.69
26.0,49.84
38.0,32.5
16.0,31.66
102.0,30.52
53.0,55.88
124.0,74.31
23.0,46.39
22.0,41.31
88.0,54.72
48.0,44.61
63.0,49.7
6.0,7.46
24.0,23.84
40.0,97.19
5.0,4.88
5.0,6.41
126.0,164.84
5.0,5.96
4.0,15.35
46.0,25.27
10.0,17.23
7.0,9.74
9.0,9.42
12.0,19.48
18.0,23.15
23.0,18.33
18.0,20.65
2.0,8.09
97.0,91.95
378.0,417.73
103.0,66.46
95.0,71.39
727.0,887.34
1227.0,1225.64
216.0,773.67
1218.0,1026.74
209.0,428.34
479.0,486.74
281.0,308.59
291.0,546.56
257.0,157.36
155.0,240.34
386.0,309.84
603.0,480.26
459.0,270.48
123.0,153.04
925.0,935.38
242.0,243.13
154.0,86.42
61.0,75.46
142.0,143.65
230.0,117.81
78.0,124.3
152.0,138.31
124.0,122.74
174.0,404.54
53.0,137.0
176.0,169.09
208.0,194.96
50.0,118.78
68.0,253.9
99.0,159.0
112.0,123.9
12.0,22.02
64.0,45.96
68.0,54.79
34.0,47.16
49.0,38.94
43.0,42.67
43.0,56.77
62.0,78.93
75.0,70.73
102.0,116.04
47.0,67.71
17.0,36.82
67.0,91.82
76.0,61.26
17.0,46.53
27.0,22.36
54.0,45.17
41.0,65.18
16.0,21.77
19.0,22.26
9.0,11.71
13.0,17.4425
10.0,29.79
19.0,17.86
9.0,14.12
6.0,12.66
15.0,15.89
11.0,10.2
16.0,36.82
4.0,14.33
22.0,25.3
43.0,54.14
144.0,102.37
72.0,143.97
170.0,114.4
2571.0,706.74
514.0,830.39
229.0,380.04
685.0,765.54
1072.0,599.41
453.0,760.91
190.0,283.2
330.0,477.38
377.0,325.49
124.0,351.97
95.0,193.99
304.0,385.85
167.0,380.3
400.0,1076.33
858.0,597.48
448.0,551.06
109.0,184.55
101.0,159.27
64.0,76.18
127.0,114.74
64.0,122.27
91.0,133.74
119.0,114.6
199.0,188.88
170.0,237.98
89.0,132.63
65.0,96.58
131.0,244.96
182.0,285.23
519.0,354.59
256.0,140.08
31.0,39.83
85.0,47.76
125.0,105.95
67.0,85.72
45.0,65.38
12.0,22.69
50.0,42.49
44.0,38.55
7.0,11.1
50.0,48.53
11.0,22.31
20.0,20.53
17.0,14.61
10.0,17.44
13.0,7.64
14.0,17.44
91.0,93.67
20.0,30.75
137.0,103.49
36.0,73.84
48.0,111.51
108.0,145.82
2292.0,2368.6
569.0,640.08
667.0,979.18
470.0,325.44
186.0,215.91
160.0,288.87
165.0,137.16
410.0,288.32
221.0,351.02
59.0,170.79
92.0,162.56
49.0,80.12
249.0,124.46
132.0,163.27
182.0,180.48
154.0,189.14
48.0,69.42
291.0,348.59
186.0,200.47
31.0,36.71
395.0,289.75
423.0,742.05
250.0,397.76
98.0,207.83
4.0,3.94
34.0,23.62
68.0,52.49
24.0,69.43
30.0,45.13
77.0,71.09
78.0,113.01
49.0,52.98
19.0,36.18
44.0,37.5
69.0,64.21
54.0,70.5
25.0,33.92
120.0,59.84
30.0,28.59
12.0,19.05
18.0,37.47
31.0,41.55
24.0,33.61
29.0,29.71
12.0,14.39
34.0,33.62
20.0,15.5
6.0,14.25
19.0,18.57
31.0,26.76
30.0,15.21
17.0,15.26
3.0,5.78
143.0,76.85
44.0,37.49
48.0,134.18
240.0,194.3
91.0,115.97
83.0,125.11
2293.0,2611.77
3139.0,2492.68
1437.0,1171.54
2240.0,1234.45
2191.0,1105.69
427.0,344.61
527.0,505.09
698.0,631.11
298.0,255.65
393.0,529.96
103.0,147.22
92.0,151.55
188.0,122.65
561.0,602.68
97.0,91.32
188.0,163.52
85.0,77.23
121.0,110.23
112.0,123.86
79.0,114.53
101.0,128.56
204.0,170.81
192.0,53.37
78.0,120.26
64.0,134.89
58.0,79.84
146.0,128.46
45.0,53.79
176.0,187.86
83.0,39.17
24.0,49.49
21.0,30.12
72.0,68.22
37.0,44.95
65.0,44.44
84.0,144.33
66.0,78.41
25.0,31.22
61.0,53.91
51.0,74.06
58.0,35.06
47.0,39.65
181.0,77.62
50.0,30.19
44.0,57.65
48.0,37.15
13.0,7.87
38.0,44.38
19.0,13.82
11.0,12.53
51.0,45.42
6.0,5.38
14.0,10.83
14.0,13.05
19.0,20.03
17.0,39.88
192.0,55.15
19.0,31.49
14.0,22.0325
22.0,28.86
43.0,41.35
118.0,47.73
19.0,27.79
37.0,35.8
12.0,15.28
52.0,53.55
37.0,29.36
121.0,70.82
335.0,486.61
462.0,477.28
381.0,519.86
192.0,353.33
227.0,604.07
216.0,267.43
350.0,501.41
480.0,259.81
449.0,424.28
1860.0,1096.51
1134.0,1429.61
1303.0,628.14
799.0,903.12
1213.0,1770.22
1239.0,1368.54
46.0,91.81
2115.0,1104.8
462.0,315.0
2384.0,2079.26
146.0,84.52
89.0,150.44
58.0,81.61
53.0,97.89
53.0,75.03
104.0,109.25
43.0,50.18
70.0,107.79
57.0,92.17
60.0,77.16
134.0,180.7
256.0,110.67
105.0,210.78
460.0,253.98
327.0,219.86
110.0,85.24
302.0,198.36
91.0,104.11
3.0,3.68
104.0,82.45
71.0,54.5
23.0,35.0
100.0,30.97
25.0,30.34
28.0,48.81
46.0,53.65
43.0,64.9
40.0,44.98
60.0,62.08
30.0,37.69
13.0,27.19
76.0,88.42
90.0,61.18
65.0,52.55
71.0,58.99
125.0,110.08
76.0,108.4
79.0,68.5
35.0,48.78
45.0,73.94
80.0,108.47
24.0,29.99
44.0,60.48
130.0,110.25
122.0,108.43
144.0,98.07
49.0,43.02
65.0,52.8
25.0,19.95
17.0,16.75
33.0,31.69
73.0,90.78
23.0,16.34
3.0,3.09
17.0,7.37
7.0,7.28
2.0,4.52
5.0,7.92
24.0,14.09
18.0,15.71
85.0,76.9
6.0,6.94
12.0,16.69
58.0,91.49
127.0,12.52
6.0,13.32
11.0,18.28
8.0,13.51
59.0,52.56
31.0,38.16
9.0,18.02
14.0,19.43
12.0,16.02
14.0,28.42
32.0,40.46
30.0,30.91
14.0,24.44
27.0,17.11
26.0,22.465
18.0,19.67
26.0,18.9375
14.0,15.67
39.0,25.61
117.0,108.34
13.0,23.68
51.0,82.81
248.0,262.6
474.0,357.98
340.0,313.23
530.0,322.68
133.0,142.84
538.0,378.98
351.0,276.89
155.0,147.6
180.0,437.24
1950.0,630.86
533.0,608.78
572.0,720.31
963.0,562.54
619.0,665.31
305.0,361.13
1032.0,668.86
1106.0,1075.91
864.0,1035.15
523.0,357.16
608.0,516.19
835.0,858.67
371.0,578.45
458.0,590.51
540.0,738.86
590.0,893.59
587.0,633.05
1467.0,1320.51
1560.0,1111.34
3405.0,4052.09
133.0,108.77
1020.0,953.68
677.0,287.74
530.0,398.71
124.0,229.45
98.0,176.13
101.0,116.53
136.0,143.75
51.0,45.42
101.0,61.79
122.0,138.86
77.0,115.09
48.0,72.08
104.0,93.63
91.0,99.1
133.0,89.7
50.0,46.27
96.0,128.99
95.0,88.3
175.0,121.39
161.0,144.58
102.0,172.65
222.0,153.21
44.0,79.54
346.0,237.34
268.0,300.5
193.0,181.69
245.0,206.35
118.0,54.78
268.0,211.33
146.0,83.7
57.0,68.15
139.0,170.96
226.0,161.35
326.0,247.08
130.0,182.08
302.0,270.19
56.0,89.08
39.0,89.15
96.0,100.28
46.0,57.43
31.0,41.42
27.0,30.2
30.0,47.61
13.0,19.48
34.0,38.65
38.0,37.23
38.0,61.27
15.0,20.295
18.0,26.03
42.0,35.94
25.0,23.49
21.0,24.07
17.0,30.35
10.0,9.38
12.0,13.77
27.0,30.51
6.0,7.02
65.0,60.06
27.0,39.7
28.0,27.19
69.0,58.47
58.0,22.65
275.0,117.13
40.0,73.44
1169.0,938.24
918.0,1382.94
1361.0,900.21
263.0,465.41
274.0,421.56
801.0,761.78
623.0,587.69
225.0,366.78
494.0,377.06
413.0,353.83
342.0,624.34
522.0,403.37
459.0,335.12
341.0,374.3
875.0,158.52
492.0,255.53
774.0,268.45
284.0,360.77
159.0,326.8
137.0,202.04
74.0,83.08
175.0,270.72
147.0,187.06
50.0,31.28
27.0,21.1
35.0,36.47
45.0,48.87
73.0,111.45
65.0,54.28
165.0,61.77
106.0,65.02
14.0,28.37
24.0,28.5
24.0,24.9
2.0,4.26
25.0,16.235
